-0.162425396,-0.20430379,-0.435937196,-0.303530906,-1.617492332,-0.491654463,-2.116532098,-0.672729911,-0.838879962,-0.237915496,0.28169871,0.087594159,1.054006856,0.330876625,2.966223584,-1.949991691,-0.313889691,-0.370757407,1.116297069,-0.131258652,-0.003607708,2.470650346,-0.592756554,0.260152147,-0.118871767,-0.51595249,-1.101667329,-0.732583493,-0.749202419,-0.851923097,-2.153631132,-0.690532969,-1.074369893,-0.616401832,1.006723978,-1.700538766,0.443631159,-0.681558531,-0.359860957,-0.911566874,-0.378155937,-1.146275736,-0.904765287,-0.372091244,-0.592936094,-0.986636767,-0.796794204,-1.072281321,-0.200264062,-0.602995028,-0.45896492,0.16254507,Mitochondria
-0.360185092,-0.615132781,0.231966302,-1.144963957,0.723063903,-0.507561952,-0.907291183,0.868090851,-1.104944682,-0.422013571,-0.412038808,-0.278971561,-0.704088666,0.470732343,-0.867473832,2.003458445,-0.480299151,-0.765329577,1.851320936,3.150295337,0.311635552,-1.386340495,-0.150923873,0.245841294,0.909086419,-0.204782935,0.676080824,0.260117093,-0.605645749,-0.669219497,0.575386846,-1.060344619,-1.836358824,-0.094443797,0.537661898,-0.238408941,0.971207231,-0.575176666,0.802641223,-0.103723413,-0.160093458,-0.191524309,-0.26792915,-0.825409902,0.324819827,-1.462977445,-0.477755968,-0.30473101,-1.423054359,-0.882165609,-1.073541133,-1.042333418,Peroxisomes
-1.058073545,-0.726161625,-0.753855375,-2.289614528,0.934027642,-1.414195156,-1.292445434,-0.156867811,-1.40704901,-1.171983341,0.195083877,0.709949199,2.599082977,0.869037925,-0.403216913,-2.501534588,1.088898647,-0.472656963,1.656755652,-0.509342749,-1.874792139,-0.716470424,-1.132335457,0.213688539,0.561017818,-0.8802753,1.204138867,-1.106474592,-0.248233353,-0.634691392,-2.74433502,0.468595587,-0.293292606,-0.238577471,0.386734018,-2.655333845,1.976573797,-0.040128836,-0.852015716,-0.326048463,-1.10476034,2.657564567,-0.776762723,-0.660098671,-0.056511059,-0.661143954,-0.16497052,-0.550408298,-1.168979575,0.010841942,-1.456110213,-2.094171171,Peroxisomes
-1.187238337,-0.367994748,-1.016978318,0.557871754,-0.772486048,0.323130905,-0.473729293,-0.90122635,1.797997094,-1.256347316,-2.256992233,-1.017542685,0.011254194,-0.678814983,0.209154469,-0.47339798,-0.969183215,-1.546741271,0.415884638,-0.140266711,-1.094602164,1.797225724,-0.954553321,5.381205455,-0.346914322,-2.533707122,-0.702141706,-0.490787001,-0.800225304,0.027558861,-0.017396134,-0.923036656,0.471850902,-1.187623403,0.251496449,0.898754444,1.179674326,-0.895627329,-1.83772774,-1.189145206,-1.568357721,1.263876398,-0.59212411,-1.123527982,0.266376977,-2.885097754,-0.859118986,0.580189972,-0.893757664,4.455395362,-0.931988766,-1.474142929,Actin
-1.082321493,1.100798618,-0.98042045,-0.656816461,-1.416947259,-1.445063985,-1.046052201,-0.759224204,-0.871779146,-0.680782931,0.585670573,-0.443176849,0.883335196,-0.359729159,1.73199215,-0.616929238,0.274172548,-1.165350349,1.218446133,0.017298366,-0.853301235,0.358081636,-0.950694348,-0.721346751,-0.650338559,-1.343293069,-0.358380093,-0.174063371,-0.558602888,-0.219087581,-1.218031282,-0.520584536,0.032749059,-0.681895205,0.479534923,-1.372608241,0.713760469,-0.571093561,-0.377892925,0.024908148,-1.257268081,-0.907726588,-0.843244557,-0.492882817,0.672854058,-0.480207075,-0.637003086,0.321993602,0.14059397,-0.312175116,-1.563157419,-0.895642335,Actin
0.179554653,-0.434910097,0.412651205,-0.325922824,-0.309546676,0.244078774,1.629277109,0.521285782,0.327149303,-0.352603395,-0.648304593,-0.009402086,-0.135374842,-0.067300476,-1.373897486,0.468212711,-0.721390759,-0.359051548,-0.393997595,-0.470706609,-0.622556659,-0.070884531,-0.086785902,-0.331873575,-0.338613815,0.553647823,-1.062723236,-0.853287469,-0.720938758,0.054041174,-1.087532186,0.909604686,-0.554595308,0.159591618,1.355878178,1.958662957,-0.561327762,-0.946380108,-3.256146882,-0.361686576,0.886116721,-0.997561292,-0.479150544,0.030470109,-1.097480703,0.260243887,-0.179805923,0.280096803,0.259231036,-0.638393973,-0.296309627,-1.257445835,Lysosome
-1.399849388,-0.410500201,-0.860181932,-0.15707537,-1.173851947,-0.147044626,-0.449607833,-1.033811358,-0.18030804,-0.957589613,-0.73184463,0.11010762,2.790246811,0.526645504,-1.88108539,0.835071667,-0.216060298,-1.871728887,1.19079,-0.36223998,-1.375111902,-3.226986599,-1.13256766,5.124218398,-1.279484766,-1.665439129,-0.579203406,-0.758191279,-0.081304105,-0.670687631,-1.222931567,-0.772433175,-0.698131007,-1.356043439,0.931427967,0.290989735,1.354216828,-0.334312161,-1.501994494,-0.443548032,-1.849695533,-0.599171196,-0.091610945,-2.935676413,-0.642831355,-1.484671601,-0.881850612,-0.978966502,-0.61136387,-0.087683151,-1.106648241,-1.850056284,Actin
-0.311857653,-0.286199886,0.522621354,-0.71666494,1.075707696,-0.929501965,2.648062173,0.144397135,0.364250356,0.058258044,-1.284352618,-0.292424327,-2.085878468,-1.040258154,1.093620781,0.484006549,0.195181824,-0.447585589,-0.23373803,-0.187410052,-1.043446554,-0.202426824,-0.565155929,-0.393168425,-0.780464382,0.988433671,-0.906613937,-1.110220081,0.065308986,-0.702841161,-0.291799387,0.46802943,2.270903997,0.480283718,0.600701994,-0.848569484,-0.939932346,-0.727957226,-0.11911881,-1.013697569,1.286693082,-0.758499487,1.795613366,0.795482663,-0.40355957,0.905277487,-0.366824772,0.530420617,0.898524814,-0.798669017,-0.029779191,-1.763007608,Lysosome
-0.295383899,2.770359148,-0.318816251,-0.277933123,-0.485352081,-2.109070244,-0.935280646,-0.44508469,-0.795970115,-0.714527986,-0.53765553,1.585788672,1.477491399,-0.967765171,1.039662629,-1.482709635,1.807042574,0.262719346,0.209477803,-0.174154122,0.003046402,-0.615712927,-0.436242401,-0.452057937,-0.587049907,-0.204742781,0.889032763,0.750268573,-0.413298596,0.628614097,0.863902591,-0.230262891,-0.388440684,-0.018073116,-1.57427603,-0.040865955,0.318869299,0.455916952,-0.072381922,0.523022868,0.400713958,-0.007144261,-1.74396009,-0.323854132,0.519763855,0.095810793,-0.756838884,-0.901152288,0.035540151,1.105500048,0.031577771,-0.866574464,Endoplasmic_Reticulum
1.344176582,-0.083388125,0.73192992,0.348320138,0.011827038,0.584480348,-0.610531893,0.995453423,0.623709768,0.296946484,0.495117122,-0.01031851,0.0597211,-0.056812056,0.076948957,0.459936465,-0.939065881,-0.478098595,0.403539856,1.045171133,1.259025997,1.656878469,-0.047588913,-0.359051629,-0.453514519,2.189602055,0.069938473,-1.531193729,-0.739870926,-0.381551022,0.279535531,0.33264048,2.361190093,0.004356083,-1.017642791,1.384256063,-0.862364597,-0.953423933,1.757426108,-0.670304447,1.08155033,-1.572235591,-0.365721053,2.308671538,-1.054256135,1.676838912,0.001239377,2.074770481,1.504816803,-1.948013804,-0.08738639,0.052833171,Lysosome
-0.410176232,-0.502344784,-0.508227666,1.20130066,-1.104153295,-0.746172964,-0.931545499,-0.460193317,0.627340205,-0.201447257,-1.393342136,-0.91761094,1.404631312,-1.430686469,1.117722013,-1.040838743,-0.824829809,-0.637337767,0.023731427,0.536346526,-2.280978557,-0.039661687,0.083538185,-0.888188563,0.084122253,-0.467534317,-0.214705336,-0.242120384,-0.780374716,-0.651638445,0.209097074,-0.329900161,0.854950376,0.272725081,0.319097568,-2.781183898,0.073180906,-0.393499488,0.136772323,0.536215631,-0.733059928,-0.826144068,-0.582440841,-0.489452713,1.775729965,0.580113013,-0.231187987,-0.099386277,-0.418912711,-0.23789836,-0.560095056,-1.027733473,Endoplasmic_Reticulum
1.419764736,-0.86775773,0.418993914,-1.052878877,1.16186307,-1.599775254,-1.40385758,-0.730067824,0.840150241,0.81319403,-0.080315649,0.261839311,1.598199652,0.715567383,-3.890076508,-0.235142351,-1.308720571,0.365878417,-2.457271278,-0.576335486,0.118893873,-0.900433108,0.243186547,-0.822941114,-0.326244651,0.70615358,-1.049564056,0.173949481,-0.019252688,-0.244150433,-1.886007065,0.335938669,-0.446325579,0.494426354,1.444523617,0.65762781,-1.358575207,0.411548573,0.995976553,-0.433811261,1.71430349,0.8018456,0.175750021,0.181227329,-0.315098441,0.381085213,-0.089989143,0.313339039,1.493567327,0.110721229,-0.136489872,-3.379831234,Lysosome
-0.883344211,1.236147212,1.361143738,0.196967387,0.940194389,-0.264753416,-0.220015961,-0.559597414,-3.624893468,-1.043266888,2.321605686,0.594514676,1.027645625,-0.731745035,-0.939510186,-0.870798722,-0.741397085,-0.350337733,2.200007536,1.165779895,-0.828814944,-0.108523272,-0.624363015,3.106981124,1.974189,0.129848928,-0.696012516,0.032084679,0.922749602,-0.677756396,-1.213698958,-0.267729494,-1.397545164,-0.45322446,-0.435999444,-0.211866506,1.009726315,0.232437556,-0.794422474,-0.339187219,-1.727637877,-0.775589498,-0.585787348,-0.550894232,4.695203041,-1.389610569,-0.917958618,-1.776169746,-1.196485026,0.743794926,-0.155954366,-0.226464466,Peroxisomes
-0.814541641,-0.287145705,0.346463643,-0.258918201,4.407411179,-0.371006944,-0.06830155,0.075275181,-2.198548414,-1.284572723,2.024922298,2.834795468,-0.84207759,-0.2473877,0.707586121,-0.500994942,-0.993139468,-1.331690597,2.12494935,-0.027349382,-1.852227262,1.195045947,-0.278511699,0.136147235,-1.896875713,-1.204122657,0.053832497,-0.251301248,-0.276409508,-0.933339421,-1.704381862,-0.422231843,-2.941715602,-0.162195829,1.761429918,-1.768768111,-0.252726797,-0.997729342,1.199026878,-1.300322361,-0.305886387,-1.052275976,-0.601400197,1.823449502,-1.942856368,-0.762397994,-0.084508583,-1.465843866,-2.176622976,-0.465785124,1.38256337,-1.334985774,Peroxisomes
-0.646083257,-0.085009903,-0.588975643,-0.717303636,0.325353347,0.419394455,-0.96761603,-0.510340715,1.092034377,0.218267546,-0.521770973,0.943062525,-0.104754089,-1.169541694,0.51570794,0.004967208,-0.637363721,-0.160320906,0.473512309,-0.909624362,-0.661407108,1.652369967,-0.339963704,0.065516663,-0.106989425,-0.630795771,0.245985264,-0.629477765,-0.128111382,-0.702563868,0.232734751,-0.162154273,0.410893252,0.524892124,0.020170584,-0.611063746,0.692307353,-0.290648085,-0.147258918,-0.497893294,0.367484684,0.288198836,1.281552778,-0.537488247,-0.189259617,-0.742518271,-0.445677471,-0.510558949,-0.960422186,-0.643791831,-1.018760008,-1.195256325,Endoplasmic_Reticulum
-0.750047024,-0.154753197,-1.499628519,-1.30652452,-3.139710723,-1.130671439,-1.377161225,-1.057444622,-0.293200637,-1.233949105,-1.579204533,0.877878484,-1.025059855,0.764291514,2.606620633,-1.318528364,-0.182580917,-1.47996514,-0.340678785,1.21915502,-0.226172883,-0.667827118,-0.951684474,-1.164458202,-0.701941768,-1.306668378,0.06034211,-0.191920847,-0.203142696,-0.142202299,-0.194173281,-0.600821861,0.099553627,-0.863279128,-0.176559497,1.851476559,2.158618539,-0.958250547,-0.86512402,-0.357734724,-2.624166477,0.112441368,-0.860451017,-1.235238209,0.353000568,-1.226030357,-0.960445759,0.219279664,-0.870544919,-0.634729328,-1.111728998,-0.460435013,Actin
-0.67860644,-0.443143643,-0.405167316,-1.210316844,-0.291140402,-0.323006966,-0.927310777,-0.000982148,-0.289136622,-0.688437156,0.076942483,-1.431990029,1.344883174,-1.813795123,0.357568223,-0.37271676,1.26372021,-0.238081314,-1.021257398,-0.656778784,-0.276442789,1.009407823,-0.356008129,-0.944407281,-1.223711313,0.307988188,0.710227013,-0.64907956,-0.491946334,-0.101804718,3.624941543,-0.057467083,1.070481487,-0.044802655,1.273571292,0.222018455,-0.777940146,0.631701428,0.280479902,0.771154609,0.278847685,-1.227140491,-0.48301515,-0.603037448,0.151783133,-0.582892086,0.047856055,0.109677246,0.312601597,-0.285816415,-0.383372217,-0.963902604,Endoplasmic_Reticulum
-0.952229351,-1.285322973,0.396171001,-1.921522172,1.051036709,-0.2876999,1.360491249,0.170152145,0.154374182,-0.540565796,0.52871053,1.098137934,1.810864915,-1.18257871,-1.567285708,0.075331021,3.066566277,-1.137615443,1.21563489,-0.599975127,-0.323621445,-0.469617925,-0.126863936,0.222005508,-0.59174631,-0.577252197,-1.16620651,0.333559704,1.944559256,-0.659057893,-1.628532357,-0.564801663,-0.343682614,0.259286357,-0.109477068,-0.9162656,0.248046158,-1.02654792,1.099798265,-1.658947442,0.927418955,-1.044707455,-0.390804183,1.91728254,6.817164395,-0.999311814,-0.769488909,-1.17372954,-0.887901696,-0.451750033,0.445695174,1.328004279,Peroxisomes
-0.157459311,1.297312092,0.042913623,0.920605961,1.281722747,-0.6041347,-0.278285519,-1.092633539,0.928557639,-0.457993708,0.200224328,-1.794998808,0.849598473,-0.064580453,-2.888494172,0.607896178,-0.374744841,-0.567524544,0.586031477,-1.143339324,-1.175074198,-0.160093458,-0.356471986,-0.778375987,-0.635072232,0.570191542,-0.734053123,-1.240856636,-0.058458816,1.854320761,0.467265991,-0.643583235,-0.317191991,-0.207080813,-2.339756779,-1.657438229,-0.598251951,-1.026318428,-1.480670771,-0.638942791,-0.456133926,-1.26119288,-0.964674183,-0.334047518,-2.375457698,-0.630195763,-1.134562972,-0.185624728,-0.321457533,3.588839356,-0.963916378,-0.686824137,Mitochondria
-1.062305864,2.327157855,-0.173883746,0.795395701,0.151480281,-1.678928342,-0.15771976,-0.457885932,0.065870753,-0.360642726,-1.973694236,-1.701820362,0.800980418,-0.323156425,-0.360456023,-0.131380652,-0.359947865,-0.232558025,1.084606164,0.91136099,0.035723553,-0.578149183,-0.497804461,5.106428669,-0.402411978,0.010991662,-0.217543864,-1.06221039,-0.645090402,3.902183133,-0.707380341,-1.302437148,-0.124816124,0.354628542,2.033307907,-1.082195338,0.080121839,-0.54491751,1.972465789,-1.329560119,0.331682309,-0.23335177,-0.883651937,0.09544321,-0.791664101,-0.845277345,-0.277877211,-0.723564122,-0.779319825,-0.633334156,0.476961708,-1.068266,Microtubules
-0.451205929,-1.08451636,-0.309941661,-0.114440286,-0.796414617,-0.216898225,-1.585575507,0.37366655,-0.430470705,-0.693439229,-0.081749716,1.05846139,-0.082486198,-0.077509026,-0.650261406,1.074527351,0.829518057,-0.334537281,-0.714313421,-0.43942819,-0.229246947,-0.148268383,-0.412129924,0.19671794,-1.119752051,-0.554575962,-0.097994387,0.335938669,-0.3195393,-0.646574743,-1.449626196,-0.171638359,0.395430677,-0.498028238,-2.684256231,0.142934568,0.469907534,-0.389882915,-0.56611515,-0.719678944,-0.82465786,-1.0754769,-0.807379291,-0.872652807,0.868977664,0.18321076,-0.588668064,-0.251276348,-0.563401366,2.44279228,-0.112961367,-1.131776038,Endoplasmic_Reticulum
0.208790075,-1.443221293,0.450620536,0.645028589,4.765170888,-0.557909514,0.986038206,0.989775857,-1.172051971,-0.522980073,4.017163824,-1.863460486,0.811325374,-1.026132559,0.464849575,-1.114616689,-0.851234695,2.09484959,1.404631312,0.713529338,-0.378135157,-2.054139269,0.031304911,0.387000044,0.39923153,0.73668789,-1.416794836,-0.54087065,-0.103463417,0.762505562,-1.200474476,-1.750051847,-2.422581614,-0.421815775,1.132628023,-1.439170525,0.087007752,-0.549885272,8.538422705,-1.506446606,-0.561156149,0.081588512,-0.915016423,6.064113848,0.377548468,-0.364238053,-0.121801844,-0.872493434,-0.663375757,-0.460188502,1.47929514,-2.419824081,Lysosome
-0.641128806,4.056665716,-1.072211354,-0.674246261,0.799332314,-1.576592602,-1.227302787,-0.654234124,-1.144904973,-0.813231707,1.489909207,-1.396245369,1.150612313,-1.222129935,0.491161908,-1.776941491,-1.063064831,-0.457625251,1.001369806,-1.153100797,0.232359018,-0.302081133,-0.498708459,-0.908484406,0.393996417,-0.49192907,-0.706627376,-0.319995798,-0.495072913,-1.079898453,-1.344035,-1.017018897,-0.31306211,-0.252692457,0.77809302,0.273510537,-0.450142159,-1.086154307,1.839873609,-0.726668563,-0.28576915,-1.028800485,-0.630167051,-0.004810458,-0.146575119,-0.054558245,-0.627262726,-0.838976351,-0.728036818,0.562514482,-0.79875306,-0.748962842,Microtubules
-0.563814187,-0.839532563,0.73551777,-0.384535696,0.189627181,-1.35617305,-0.031448762,0.812038674,-0.381584698,0.02316568,-0.063541576,0.620792693,1.011137808,-0.886170168,-0.484028904,-2.684656281,-0.639201149,-0.270123688,2.422099008,1.13470278,-1.558793078,-1.938041608,-0.026837394,-0.380402765,4.291781956,0.924922376,-1.156965935,-0.73361739,-0.698326289,-0.792324091,-0.298387839,0.9052546,0.948450548,0.299878254,0.508770704,-2.938340955,-0.749105591,-1.356291771,1.028558505,-1.984628593,1.939260685,1.681405867,-1.086399892,0.808626013,-2.031005037,1.443773702,1.186148749,1.149606476,1.229656895,-0.40268327,-0.459556083,-1.560205792,Lysosome
-0.395510558,-0.936947653,-1.016862539,1.58296093,-1.343063307,0.336946001,-0.684086882,-1.682962549,-1.588735795,-0.719790245,-1.533754512,-0.984628397,1.419349557,-0.698551916,-0.904904129,1.001541535,-1.48840857,-0.867935061,1.573789194,-0.063045035,-1.655215763,2.641654364,-0.175748432,-0.705715267,3.777961403,-0.536702847,-1.756190134,-1.289794157,-0.465700165,-0.480048455,-0.646916117,-0.447748259,-1.199040154,-0.075874634,1.725745636,1.513909444,0.933248093,-1.81205689,-1.2670399,-0.757853599,-1.586895823,0.38179433,0.125703754,-0.51261036,-0.656355884,-0.816319026,-0.973280152,-1.781359334,-1.320850838,9.183949976,-1.142365754,1.413525874,Mitochondria
0.664083251,0.037379586,0.363953337,-0.591190781,0.129941273,0.491373826,1.092381257,0.201233516,-3.331260309,0.781775741,1.62159682,0.286459284,0.701788527,-2.419918314,0.759844474,0.809968221,0.391298242,0.259821559,0.539107957,4.834987505,-2.072638762,-1.308793367,-0.510439343,-0.008768074,-0.201415411,2.114229296,-0.872397036,-0.805706661,-0.030734994,-0.361590984,1.060566987,0.208179971,-2.144086622,0.483109357,-0.376736209,-0.000916362,-0.555647508,-0.571049378,-0.77037595,-0.26492406,0.475325908,-0.228475536,-0.094897839,0.17091715,0.327067472,0.169587794,0.101588826,0.997643057,-1.342513471,0.068984368,-0.399358098,-1.261398092,Lysosome
0.005503958,2.746542086,0.445770311,-0.750091562,-0.779897627,-0.67430219,0.375563045,-0.416604646,0.890472951,0.154718836,-0.5431764,-2.018373136,-0.220897023,0.065598401,-0.49643516,0.487024587,2.003417401,-0.364784635,-0.623234962,-0.134792574,-0.046976678,-0.092914787,1.136361431,-0.904911638,0.687029073,0.780874508,0.197840935,-1.040933451,-0.536265687,0.451535275,3.466731363,-0.23445889,0.752702064,0.204749036,0.712576704,1.495397382,-0.457271199,-0.403431074,1.759172798,-0.758836408,1.154040101,1.20196425,-0.558000869,1.587029676,-1.016377018,1.440656186,-0.450333746,0.639186442,0.140193331,-0.499497344,0.163278175,-0.969888834,Lysosome
-1.036413315,-0.737955999,-0.908270427,0.391528472,-1.862258691,0.774098233,1.136042,-0.807316388,0.867666733,-0.532137192,-1.111785765,-0.447358691,0.680518642,0.23748595,0.15540105,-0.546265255,1.982396093,-0.888959472,-0.683007925,-0.753835254,0.080103553,-0.795955999,-0.638349715,-0.303898468,1.405751886,-1.683585675,-0.602117371,2.036770216,0.333342878,-1.301577928,3.690353577,-0.462035318,1.486712315,-0.867442189,-3.933263636,1.456456136,2.479421601,-0.701560062,-0.67951391,-0.00555471,-1.50988973,-0.22715904,-0.858375269,-0.777301411,0.335009047,-0.580801518,-0.61320983,0.182568996,1.027993312,0.889979706,-0.306239248,-0.763233721,Actin
-0.524692163,-2.17614554,-1.222382301,-0.677535479,-1.56510671,0.600152444,0.25572675,-0.683826732,-2.666660658,-0.353026247,-1.540887043,-0.09233415,0.278280437,-1.540640463,2.446186089,-0.415669905,1.08754399,-1.085791427,0.440008909,-1.555973966,-1.109645406,-1.19575019,-0.678623552,-0.382908521,0.018819689,-0.745337058,-0.307259885,1.361620224,1.766263685,-1.114721215,0.018069981,-0.894995734,-0.086770034,-0.222731572,1.074533169,1.634859604,0.065816829,0.29344464,-1.853177016,1.174980964,-1.455474117,-0.897764527,-1.359075109,-1.5739378,-0.212466829,-0.43905506,-0.277584299,-1.617429119,-1.271084675,-0.544119479,-1.474612424,-0.49063859,Plasma_Membrane
